actual_subscription,subscription_probability,prediction_default_050,prediction_selected_threshold
0,0.514741,1,0
0,0.23606,0,0
0,0.634514,1,1
1,0.33572,0,0
0,0.385812,0,0
0,0.238883,0,0
0,0.753027,1,1
0,0.336071,0,0
0,0.208429,0,0
0,0.151994,0,0
0,0.19566,0,0
0,0.305136,0,0
0,0.414958,0,0
0,0.366956,0,0
0,0.294187,0,0
1,0.220023,0,0
0,0.20889,0,0
0,0.290397,0,0
0,0.326223,0,0
0,0.316721,0,0
1,0.450956,0,0
0,0.262136,0,0
1,0.425369,0,0
0,0.393432,0,0
1,0.414045,0,0
1,0.331,0,0
0,0.610422,1,1
0,0.368471,0,0
1,0.923401,1,1
0,0.342813,0,0
0,0.30611,0,0
0,0.175291,0,0
0,0.338066,0,0
0,0.341946,0,0
0,0.439812,0,0
0,0.420069,0,0
0,0.577291,1,0
0,0.359795,0,0
0,0.503744,1,0
0,0.227831,0,0
0,0.51006,1,0
0,0.29646,0,0
0,0.507698,1,0
1,0.94591,1,1
0,0.403541,0,0
1,0.707836,1,1
0,0.471666,0,0
0,0.282376,0,0
0,0.226241,0,0
0,0.161917,0,0
0,0.172023,0,0
0,0.196068,0,0
1,0.393157,0,0
1,0.387579,0,0
0,0.341792,0,0
0,0.347325,0,0
0,0.359894,0,0
0,0.366385,0,0
0,0.491383,0,0
0,0.124808,0,0
0,0.378631,0,0
1,0.601213,1,1
0,0.477375,0,0
0,0.311946,0,0
0,0.177821,0,0
0,0.660714,1,1
0,0.166313,0,0
0,0.551093,1,0
0,0.22028,0,0
1,0.913654,1,1
0,0.462323,0,0
0,0.356763,0,0
0,0.763682,1,1
0,0.406028,0,0
0,0.242042,0,0
0,0.2692,0,0
0,0.33679,0,0
0,0.33698,0,0
0,0.336918,0,0
0,0.143475,0,0
0,0.779588,1,1
0,0.329319,0,0
0,0.417156,0,0
0,0.731754,1,1
1,0.922575,1,1
1,0.315703,0,0
0,0.408602,0,0
0,0.295593,0,0
0,0.296299,0,0
1,0.43422,0,0
0,0.148711,0,0
0,0.492216,0,0
0,0.189443,0,0
1,0.721515,1,1
0,0.438234,0,0
0,0.175327,0,0
0,0.582474,1,0
0,0.596471,1,0
0,0.624162,1,1
0,0.174933,0,0
0,0.784072,1,1
0,0.548623,1,0
0,0.172661,0,0
0,0.113374,0,0
0,0.716053,1,1
0,0.358798,0,0
0,0.694911,1,1
1,0.579495,1,0
0,0.313992,0,0
0,0.338906,0,0
0,0.241822,0,0
0,0.627934,1,1
0,0.654752,1,1
0,0.559825,1,0
1,0.752997,1,1
0,0.869082,1,1
0,0.387384,0,0
0,0.929964,1,1
0,0.307833,0,0
0,0.365774,0,0
0,0.418832,0,0
1,0.592986,1,0
0,0.835498,1,1
1,0.241201,0,0
0,0.170572,0,0
0,0.352371,0,0
1,0.384266,0,0
0,0.431367,0,0
0,0.185245,0,0
0,0.709725,1,1
0,0.200137,0,0
0,0.182294,0,0
0,0.675467,1,1
0,0.618469,1,1
0,0.355724,0,0
0,0.209995,0,0
0,0.820791,1,1
0,0.594548,1,0
0,0.906242,1,1
1,0.920734,1,1
0,0.627463,1,1
0,0.27104,0,0
0,0.427583,0,0
0,0.137101,0,0
0,0.211894,0,0
1,0.45843,0,0
0,0.260363,0,0
1,0.664595,1,1
0,0.77519,1,1
1,0.530741,1,0
0,0.228627,0,0
0,0.206874,0,0
0,0.234505,0,0
0,0.417362,0,0
0,0.467587,0,0
0,0.128591,0,0
0,0.243554,0,0
0,0.29539,0,0
0,0.382418,0,0
0,0.51348,1,0
0,0.286776,0,0
