age,balance,campaign,previous,previously_contacted,days_since_previous_contact,negative_balance_flag,previous_campaign_success_flag,active_loan_count,contact_known_flag,job,marital,education,default,housing,loan,contact,month,poutcome,subscription_flag
50,256,2,0,0,0.0,0,0,1,0,services,divorced,secondary,no,yes,no,unknown,may,unknown,0
51,2007,1,0,0,0.0,0,0,0,0,self-employed,married,tertiary,no,no,no,unknown,jun,unknown,0
55,202,1,0,0,0.0,0,0,1,0,technician,married,primary,no,no,yes,unknown,jun,unknown,0
59,1875,1,0,0,0.0,0,0,1,0,retired,married,secondary,no,yes,no,unknown,may,unknown,0
45,0,2,0,0,0.0,0,0,1,0,services,married,secondary,no,no,yes,unknown,jun,unknown,0
21,164,5,0,0,0.0,0,0,0,1,student,single,secondary,no,no,no,cellular,feb,unknown,0
31,2317,2,0,0,0.0,0,0,0,1,management,single,secondary,no,no,no,cellular,apr,unknown,0
48,2111,1,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,apr,unknown,0
51,330,3,0,0,0.0,0,0,0,1,housemaid,divorced,secondary,no,no,no,telephone,nov,unknown,0
32,0,2,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,may,unknown,0
38,814,1,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,feb,unknown,0
34,4536,1,0,0,0.0,0,0,1,1,blue-collar,single,secondary,no,yes,no,cellular,nov,unknown,1
36,-253,1,0,0,0.0,1,0,1,1,services,single,secondary,no,yes,no,cellular,apr,unknown,1
27,116,2,0,0,0.0,0,0,1,1,management,single,secondary,no,yes,no,cellular,feb,unknown,0
53,856,2,0,0,0.0,0,0,1,1,technician,married,tertiary,no,yes,no,cellular,feb,unknown,0
38,30,1,0,0,0.0,0,0,0,0,self-employed,married,secondary,no,no,no,unknown,jun,unknown,0
41,1394,1,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,nov,unknown,0
44,3433,8,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,0
38,341,3,2,1,346.0,0,0,0,1,management,married,secondary,no,no,no,cellular,may,failure,0
29,2,1,0,0,0.0,0,0,1,1,admin.,divorced,secondary,no,no,yes,cellular,jan,unknown,0
32,193,4,0,0,0.0,0,0,1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,0
24,474,1,1,1,104.0,0,1,0,1,student,single,primary,no,no,no,cellular,aug,success,0
49,300,1,0,0,0.0,0,0,0,1,management,divorced,tertiary,no,no,no,cellular,jul,unknown,1
35,1286,3,1,1,337.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,may,other,1
28,-95,1,0,0,0.0,1,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
52,-57,1,0,0,0.0,1,0,0,1,services,divorced,secondary,no,no,no,cellular,feb,unknown,0
43,2640,4,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,nov,unknown,1
58,3498,1,0,0,0.0,0,0,0,1,management,divorced,unknown,no,no,no,cellular,nov,unknown,0
34,1158,7,0,0,0.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,may,unknown,0
44,841,4,0,0,0.0,0,0,0,1,blue-collar,married,secondary,no,no,no,cellular,jul,unknown,0
40,4,3,0,0,0.0,0,0,0,1,technician,married,secondary,yes,no,no,cellular,aug,unknown,0
32,1434,3,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
51,248,3,0,0,0.0,0,0,2,1,management,married,tertiary,no,yes,yes,cellular,jul,unknown,0
34,652,4,0,0,0.0,0,0,2,1,technician,married,secondary,no,yes,yes,cellular,jul,unknown,0
31,1201,5,0,0,0.0,0,0,0,1,admin.,single,secondary,no,no,no,cellular,feb,unknown,0
34,434,3,0,0,0.0,0,0,0,1,admin.,married,tertiary,no,no,no,cellular,jul,unknown,0
44,66,1,0,0,0.0,0,0,1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,0
44,1074,2,0,0,0.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,jul,unknown,1
56,444,1,0,0,0.0,0,0,1,0,services,married,primary,no,yes,no,unknown,jun,unknown,0
46,3696,2,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,0
54,234,3,0,0,0.0,0,0,1,0,services,divorced,primary,no,yes,no,unknown,may,unknown,0
36,767,1,0,0,0.0,0,0,0,1,blue-collar,single,secondary,no,no,no,cellular,feb,unknown,0
41,0,2,0,0,0.0,0,0,0,0,entrepreneur,married,primary,no,no,no,unknown,jun,unknown,0
29,1052,1,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,0
34,520,4,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,aug,unknown,1
45,21,3,0,0,0.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,aug,unknown,0
35,1453,1,0,0,0.0,0,0,1,0,services,married,secondary,no,yes,no,unknown,may,unknown,0
30,95,2,1,1,298.0,0,0,1,1,technician,married,primary,no,yes,no,cellular,may,failure,0
35,364,3,0,0,0.0,0,0,1,1,technician,single,tertiary,no,no,yes,cellular,jul,unknown,0
41,277,4,0,0,0.0,0,0,1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,0
46,152,4,0,0,0.0,0,0,1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,0
33,89,2,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,1
55,2408,2,1,1,140.0,0,0,0,1,self-employed,married,secondary,no,no,no,telephone,apr,failure,0
30,243,2,2,1,213.0,0,0,1,1,blue-collar,married,primary,no,no,yes,cellular,feb,failure,0
37,827,16,0,0,0.0,0,0,2,1,technician,married,secondary,no,yes,yes,cellular,aug,unknown,0
57,138,5,0,0,0.0,0,0,0,0,retired,married,tertiary,no,no,no,unknown,may,unknown,0
45,2246,2,2,1,99.0,0,0,2,1,blue-collar,married,secondary,no,yes,yes,cellular,nov,other,0
48,42,1,0,0,0.0,0,0,2,1,technician,married,secondary,no,yes,yes,cellular,nov,unknown,0
45,113,2,0,0,0.0,0,0,2,1,technician,single,secondary,no,yes,yes,cellular,aug,unknown,0
59,1033,1,0,0,0.0,0,0,0,0,retired,married,unknown,no,no,no,unknown,jun,unknown,1
30,0,4,0,0,0.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,nov,unknown,1
52,131,1,0,0,0.0,0,0,2,1,housemaid,divorced,secondary,no,yes,yes,cellular,may,unknown,0
40,1055,2,0,0,0.0,0,0,0,0,blue-collar,single,primary,no,no,no,unknown,jun,unknown,0
54,0,2,0,0,0.0,0,0,0,1,admin.,married,secondary,no,no,no,cellular,oct,unknown,0
33,801,5,0,0,0.0,0,0,0,1,technician,divorced,secondary,no,no,no,cellular,aug,unknown,1
37,1960,5,0,0,0.0,0,0,2,1,services,married,secondary,no,yes,yes,cellular,oct,unknown,0
34,555,18,0,0,0.0,0,0,1,1,technician,married,tertiary,no,yes,no,cellular,aug,unknown,0
37,408,9,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,telephone,feb,unknown,0
36,604,1,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
31,533,1,9,1,91.0,0,1,0,1,management,single,tertiary,no,no,no,cellular,feb,success,1
46,0,1,0,0,0.0,0,0,0,0,self-employed,married,secondary,no,no,no,unknown,may,unknown,0
59,9976,2,0,0,0.0,0,0,1,0,retired,married,secondary,no,yes,no,unknown,may,unknown,0
29,-522,6,0,0,0.0,1,0,2,1,technician,single,secondary,no,yes,yes,cellular,jul,unknown,0
33,705,2,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,0
39,391,4,0,0,0.0,0,0,1,1,technician,single,secondary,no,no,yes,cellular,jul,unknown,1
58,-565,2,0,0,0.0,1,0,2,1,management,married,tertiary,no,yes,yes,cellular,nov,unknown,0
52,0,3,0,0,0.0,0,0,0,0,housemaid,married,primary,no,no,no,unknown,jun,unknown,0
59,1047,1,3,1,184.0,0,1,0,1,unemployed,married,secondary,no,no,no,cellular,aug,success,1
33,35,4,0,0,0.0,0,0,0,1,technician,married,tertiary,no,no,no,cellular,aug,unknown,0
38,4321,1,6,1,85.0,0,0,0,1,blue-collar,married,secondary,no,no,no,cellular,may,failure,0
37,1016,3,1,1,8.0,0,0,2,1,technician,married,secondary,no,yes,yes,cellular,nov,failure,0
56,444,1,1,1,166.0,0,0,1,1,services,married,primary,no,yes,no,cellular,nov,failure,0
51,1760,1,0,0,0.0,0,0,1,1,unemployed,married,secondary,no,no,yes,cellular,nov,unknown,0
35,4508,1,0,0,0.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,nov,unknown,1
32,1076,1,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
44,-574,2,0,0,0.0,1,0,1,0,services,divorced,secondary,no,yes,no,unknown,jun,unknown,0
34,23,6,0,0,0.0,0,0,0,1,technician,married,tertiary,no,no,no,cellular,aug,unknown,0
51,176,1,2,1,183.0,0,0,0,1,admin.,married,secondary,no,no,no,cellular,jan,failure,0
35,244,2,1,1,173.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,may,failure,0
42,103,5,0,0,0.0,0,0,1,0,entrepreneur,single,primary,no,yes,no,unknown,may,unknown,0
44,5045,6,15,1,175.0,0,0,1,1,services,single,secondary,no,yes,no,cellular,nov,other,0
35,274,1,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
55,148,3,0,0,0.0,0,0,0,0,self-employed,divorced,secondary,no,no,no,unknown,jun,unknown,0
35,-68,4,0,0,0.0,1,0,2,0,entrepreneur,single,tertiary,no,yes,yes,unknown,may,unknown,0
33,258,4,0,0,0.0,0,0,0,1,technician,single,tertiary,no,no,no,cellular,mar,unknown,1
44,-165,2,0,0,0.0,1,0,2,0,entrepreneur,married,secondary,no,yes,yes,unknown,jun,unknown,0
50,907,1,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,no,yes,cellular,jul,unknown,0
36,227,2,0,0,0.0,0,0,0,1,entrepreneur,married,secondary,no,no,no,cellular,nov,unknown,0
38,451,1,0,0,0.0,0,0,0,1,blue-collar,married,secondary,no,no,no,cellular,jan,unknown,0
43,222,2,0,0,0.0,0,0,0,1,retired,married,primary,no,no,no,cellular,jul,unknown,0
36,0,1,0,0,0.0,0,0,1,1,services,married,tertiary,no,yes,no,cellular,may,unknown,0
36,953,1,1,1,346.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,apr,other,0
45,-158,1,0,0,0.0,1,0,1,1,services,married,secondary,no,yes,no,telephone,jul,unknown,0
30,837,2,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,apr,unknown,0
36,1381,1,0,0,0.0,0,0,0,1,technician,divorced,tertiary,no,no,no,cellular,mar,unknown,0
35,1368,2,3,1,78.0,0,1,0,1,technician,married,secondary,no,no,no,cellular,aug,success,0
39,1007,1,0,0,0.0,0,0,1,1,management,married,secondary,no,yes,no,cellular,nov,unknown,0
41,3353,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
44,1242,6,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,aug,unknown,0
45,114,4,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,0
53,248,2,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,telephone,may,unknown,0
28,-26,1,0,0,0.0,1,0,1,1,blue-collar,married,secondary,no,no,yes,cellular,jan,unknown,0
33,1101,2,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,apr,unknown,0
53,112,4,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,telephone,may,unknown,0
32,5267,1,2,1,168.0,0,0,1,1,services,divorced,secondary,no,yes,no,cellular,nov,failure,0
27,2293,3,1,1,364.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,may,other,0
55,964,3,0,0,0.0,0,0,0,1,management,married,secondary,no,no,no,cellular,feb,unknown,0
48,5904,2,0,0,0.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,aug,unknown,0
49,29,1,0,0,0.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,apr,unknown,0
43,3862,1,0,0,0.0,0,0,1,0,entrepreneur,married,secondary,no,yes,no,unknown,jun,unknown,0
71,3230,2,3,1,133.0,0,0,0,1,retired,married,primary,no,no,no,cellular,may,failure,1
31,200,2,0,0,0.0,0,0,0,1,technician,single,secondary,no,no,no,cellular,aug,unknown,0
55,13578,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,oct,unknown,0
44,5597,3,0,0,0.0,0,0,0,0,technician,married,secondary,no,no,no,unknown,jun,unknown,0
34,454,3,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
35,501,8,0,0,0.0,0,0,2,1,services,married,secondary,no,yes,yes,cellular,jul,unknown,0
48,-83,3,0,0,0.0,1,0,0,1,blue-collar,married,primary,no,no,no,cellular,aug,unknown,0
37,59,1,1,1,213.0,0,0,2,1,management,married,tertiary,no,yes,yes,telephone,feb,failure,0
55,0,1,0,0,0.0,0,0,2,1,technician,married,secondary,no,yes,yes,cellular,mar,unknown,1
34,103,1,0,0,0.0,0,0,2,1,technician,single,secondary,yes,yes,yes,cellular,jul,unknown,0
28,385,5,0,0,0.0,0,0,1,1,student,single,tertiary,no,yes,no,telephone,may,unknown,0
32,317,2,2,1,253.0,0,0,1,1,technician,single,unknown,no,yes,no,cellular,jan,failure,0
42,208,1,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,apr,unknown,0
36,1324,2,0,0,0.0,0,0,0,1,technician,single,tertiary,no,no,no,cellular,aug,unknown,0
36,-461,2,1,1,353.0,1,0,0,1,blue-collar,married,secondary,no,no,no,cellular,may,failure,0
34,5334,4,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
55,0,2,0,0,0.0,0,0,1,0,management,married,secondary,no,yes,no,unknown,may,unknown,0
60,5632,7,0,0,0.0,0,0,1,1,retired,married,secondary,no,yes,no,cellular,jul,unknown,0
53,751,4,0,0,0.0,0,0,1,0,technician,divorced,secondary,no,yes,no,unknown,may,unknown,0
31,6980,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
54,2037,1,0,0,0.0,0,0,0,1,management,divorced,tertiary,no,no,no,cellular,feb,unknown,0
35,625,1,0,0,0.0,0,0,0,1,blue-collar,married,secondary,no,no,no,cellular,may,unknown,0
49,1245,2,2,1,198.0,0,0,0,1,technician,single,secondary,no,no,no,cellular,apr,failure,0
25,11,3,0,0,0.0,0,0,1,1,admin.,single,tertiary,no,no,yes,cellular,aug,unknown,0
40,655,1,0,0,0.0,0,0,1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,0
33,212,2,0,0,0.0,0,0,1,1,housemaid,married,primary,no,yes,no,cellular,jul,unknown,0
30,151,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
43,819,4,0,0,0.0,0,0,0,0,self-employed,married,tertiary,no,no,no,unknown,jun,unknown,0
57,5305,1,0,0,0.0,0,0,0,0,retired,single,secondary,no,no,no,unknown,jun,unknown,0
45,1477,1,0,0,0.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,jul,unknown,0
34,558,2,0,0,0.0,0,0,0,1,technician,divorced,secondary,no,no,no,cellular,nov,unknown,0
37,1174,1,2,1,140.0,0,0,1,1,technician,divorced,tertiary,no,yes,no,cellular,apr,failure,0
28,-97,1,0,0,0.0,1,0,1,1,admin.,married,secondary,no,yes,no,cellular,may,unknown,0
32,-107,2,0,0,0.0,1,0,1,0,management,divorced,secondary,no,yes,no,unknown,jun,unknown,0
67,3810,1,0,0,0.0,0,0,0,1,retired,married,tertiary,no,no,no,cellular,oct,unknown,0
39,151,1,0,0,0.0,0,0,1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,0
46,4,1,5,1,261.0,0,0,0,1,services,married,secondary,no,no,no,cellular,apr,other,1
28,2322,4,0,0,0.0,0,0,0,1,blue-collar,married,secondary,no,no,no,cellular,jul,unknown,0
43,71,5,0,0,0.0,0,0,0,0,admin.,married,secondary,no,no,no,unknown,may,unknown,0
26,3511,2,0,0,0.0,0,0,0,1,unemployed,single,tertiary,no,no,no,cellular,apr,unknown,1
37,0,1,0,0,0.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,may,unknown,0
45,323,4,6,1,7.0,0,0,0,1,admin.,married,unknown,no,no,no,telephone,feb,other,0
33,0,2,0,0,0.0,0,0,0,1,blue-collar,married,primary,no,no,no,cellular,jul,unknown,0
47,263,2,1,1,255.0,0,0,2,1,blue-collar,single,secondary,no,yes,yes,cellular,jan,other,0
38,0,1,0,0,0.0,0,0,1,1,self-employed,divorced,secondary,no,yes,no,cellular,apr,unknown,0
32,7,3,0,0,0.0,0,0,1,1,unemployed,married,tertiary,no,yes,no,cellular,jul,unknown,0
44,597,2,0,0,0.0,0,0,1,1,management,married,secondary,no,yes,no,cellular,aug,unknown,0
43,384,3,0,0,0.0,0,0,2,0,services,married,secondary,no,yes,yes,unknown,may,unknown,0
37,-349,5,0,0,0.0,1,0,1,0,services,married,secondary,no,yes,no,unknown,may,unknown,0
45,1435,1,1,1,103.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,aug,failure,0
20,66,2,0,0,0.0,0,0,1,0,admin.,single,secondary,no,yes,no,unknown,jun,unknown,0
32,53,1,2,1,169.0,0,0,1,1,blue-collar,single,secondary,no,yes,no,cellular,may,failure,0
31,224,19,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,0
38,2724,4,0,0,0.0,0,0,1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,0
49,1769,2,0,0,0.0,0,0,1,1,blue-collar,married,tertiary,no,yes,no,cellular,may,unknown,0
56,281,1,2,1,83.0,0,1,0,1,retired,married,tertiary,no,no,no,cellular,may,success,0
58,0,2,0,0,0.0,0,0,1,1,entrepreneur,married,secondary,no,no,yes,cellular,nov,unknown,0
26,-213,5,0,0,0.0,1,0,1,1,technician,single,secondary,no,no,yes,cellular,jul,unknown,0
39,1738,1,1,1,358.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,may,other,1
35,1364,2,0,0,0.0,0,0,2,1,technician,married,secondary,no,yes,yes,cellular,apr,unknown,0
34,783,1,0,0,0.0,0,0,1,1,blue-collar,single,secondary,no,yes,no,cellular,feb,unknown,0
27,453,2,0,0,0.0,0,0,0,1,services,single,secondary,no,no,no,cellular,apr,unknown,1
48,46,2,1,1,180.0,0,0,0,1,housemaid,single,primary,no,no,no,cellular,aug,failure,1
28,5,1,0,0,0.0,0,0,0,1,housemaid,married,primary,no,no,no,cellular,jan,unknown,0
49,22520,9,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,nov,unknown,1
40,226,2,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,may,unknown,0
28,78,3,2,1,310.0,0,0,0,1,student,single,unknown,no,no,no,cellular,dec,failure,1
31,-274,1,0,0,0.0,1,0,1,0,services,divorced,secondary,no,yes,no,unknown,may,unknown,0
37,690,1,2,1,179.0,0,0,1,1,blue-collar,single,secondary,no,yes,no,cellular,nov,failure,0
37,952,1,0,0,0.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,apr,unknown,0
33,56,9,0,0,0.0,0,0,1,1,services,married,secondary,no,yes,no,telephone,may,unknown,0
43,75,1,0,0,0.0,0,0,1,1,blue-collar,divorced,primary,no,yes,no,cellular,jul,unknown,0
38,3278,14,0,0,0.0,0,0,0,1,technician,single,secondary,no,no,no,cellular,aug,unknown,1
56,260,2,0,0,0.0,0,0,1,1,blue-collar,married,unknown,no,yes,no,telephone,jul,unknown,0
34,520,1,4,1,248.0,0,1,1,1,management,married,tertiary,no,yes,no,cellular,apr,success,0
52,106,4,0,0,0.0,0,0,0,1,technician,divorced,secondary,no,no,no,cellular,aug,unknown,0
27,0,4,0,0,0.0,0,0,1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,0
30,173,3,0,0,0.0,0,0,1,0,technician,married,secondary,no,yes,no,unknown,jun,unknown,0
43,0,6,0,0,0.0,0,0,0,1,self-employed,divorced,primary,no,no,no,cellular,jul,unknown,0
47,-545,5,0,0,0.0,1,0,2,0,technician,married,secondary,no,yes,yes,unknown,may,unknown,0
38,103,1,3,1,187.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,feb,failure,0
38,495,1,0,0,0.0,0,0,1,0,blue-collar,single,unknown,no,yes,no,unknown,may,unknown,0
35,1772,7,0,0,0.0,0,0,0,0,blue-collar,single,primary,no,no,no,unknown,jun,unknown,0
50,289,1,0,0,0.0,0,0,0,0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,0
59,-1336,2,0,0,0.0,1,0,1,1,blue-collar,married,secondary,no,no,yes,cellular,jul,unknown,0
36,0,3,0,0,0.0,0,0,0,0,management,married,tertiary,no,no,no,unknown,jun,unknown,0
43,-63,3,1,1,374.0,1,0,1,1,services,single,secondary,no,yes,no,cellular,may,other,0
39,393,1,0,0,0.0,0,0,0,1,technician,single,tertiary,no,no,no,cellular,mar,unknown,1
38,0,1,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,0
36,638,2,0,0,0.0,0,0,1,0,blue-collar,divorced,secondary,no,yes,no,unknown,jun,unknown,1
43,305,2,4,1,250.0,0,0,1,1,technician,divorced,secondary,no,yes,no,cellular,may,failure,0
34,156,3,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,0
58,556,4,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,no,yes,telephone,jul,unknown,0
54,12,4,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,telephone,jul,unknown,0
31,9874,5,0,0,0.0,0,0,1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,0
45,985,1,1,1,267.0,0,0,1,1,admin.,married,secondary,no,yes,no,telephone,feb,failure,0
51,63,4,0,0,0.0,0,0,2,1,blue-collar,married,primary,no,yes,yes,cellular,jul,unknown,0
43,27,4,0,0,0.0,0,0,0,1,technician,divorced,tertiary,no,no,no,cellular,jul,unknown,0
36,1023,4,0,0,0.0,0,0,1,1,technician,divorced,tertiary,no,yes,no,cellular,jul,unknown,0
55,212,2,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
49,4259,3,7,1,111.0,0,0,0,1,blue-collar,married,secondary,no,no,no,cellular,nov,failure,0
60,1224,1,0,0,0.0,0,0,1,0,retired,married,tertiary,no,yes,no,unknown,may,unknown,0
51,129,2,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,may,unknown,1
33,183,2,3,1,182.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,jul,other,1
30,5641,3,0,0,0.0,0,0,0,1,blue-collar,single,primary,no,no,no,cellular,nov,unknown,0
38,0,1,0,0,0.0,0,0,0,1,blue-collar,married,unknown,no,no,no,cellular,jul,unknown,0
36,494,3,0,0,0.0,0,0,1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,0
31,1385,8,0,0,0.0,0,0,0,1,technician,married,tertiary,no,no,no,cellular,aug,unknown,0
34,2299,2,0,0,0.0,0,0,0,1,blue-collar,single,primary,no,no,no,cellular,nov,unknown,0
53,600,1,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
54,221,2,0,0,0.0,0,0,0,1,technician,divorced,secondary,no,no,no,cellular,aug,unknown,0
35,2074,7,0,0,0.0,0,0,1,0,entrepreneur,married,secondary,no,yes,no,unknown,jun,unknown,0
52,427,3,0,0,0.0,0,0,1,1,management,divorced,tertiary,no,no,yes,telephone,nov,unknown,0
23,1587,2,0,0,0.0,0,0,2,1,technician,single,secondary,no,yes,yes,cellular,may,unknown,0
39,774,1,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
25,289,1,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,jun,unknown,0
36,1013,1,0,0,0.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,jul,unknown,0
55,0,2,0,0,0.0,0,0,0,1,admin.,married,secondary,no,no,no,cellular,aug,unknown,0
31,187,1,0,0,0.0,0,0,0,1,technician,single,unknown,no,no,no,cellular,jul,unknown,0
44,107,3,0,0,0.0,0,0,0,0,management,married,primary,no,no,no,unknown,jun,unknown,0
40,556,1,1,1,323.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,apr,failure,0
48,101,2,3,1,192.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,jan,failure,0
48,1218,1,0,0,0.0,0,0,0,1,unemployed,married,secondary,no,no,no,cellular,aug,unknown,0
36,0,1,0,0,0.0,0,0,0,1,blue-collar,married,primary,no,no,no,telephone,jul,unknown,0
29,2904,1,0,0,0.0,0,0,1,0,admin.,single,tertiary,no,yes,no,unknown,may,unknown,0
49,912,2,0,0,0.0,0,0,0,0,blue-collar,divorced,primary,no,no,no,unknown,jun,unknown,0
41,322,1,2,1,324.0,0,0,0,1,housemaid,married,primary,no,no,no,cellular,may,failure,0
46,125,2,0,0,0.0,0,0,2,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,0
60,504,4,0,0,0.0,0,0,0,0,admin.,married,secondary,no,no,no,unknown,jun,unknown,0
57,2020,4,0,0,0.0,0,0,0,0,retired,married,secondary,no,no,no,unknown,jun,unknown,0
30,-18,2,0,0,0.0,1,0,0,0,blue-collar,married,secondary,yes,no,no,unknown,jun,unknown,0
36,319,2,0,0,0.0,0,0,1,1,admin.,single,secondary,no,yes,no,cellular,may,unknown,0
43,2331,4,0,0,0.0,0,0,1,0,technician,married,tertiary,no,yes,no,unknown,may,unknown,0
33,781,1,1,1,27.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,jun,failure,0
47,265,2,1,1,368.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,may,failure,0
59,5678,2,0,0,0.0,0,0,1,0,retired,married,secondary,no,yes,no,unknown,may,unknown,0
43,186,1,0,0,0.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,nov,unknown,0
38,2329,1,0,0,0.0,0,0,1,1,admin.,single,secondary,no,yes,no,cellular,jan,unknown,0
